Title,Alternative Title,Description,Language,Creator,Publisher,Genre,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Solr Year,Spatial Coverage,Bounding Box,Type,Geometry Type,Format,Information,Download,MapServer,FeatureServer,ImageServer,Slug,Identifier,Provenance,Code,Is Part Of,Status,Accrual Method,Date Accessioned,Rights,Access Rights,Suppressed,Child
,Bike Lane,This dataset represents lanes designated for bike and scooter travel only. The bike lane is a 5ft wide line with a bike symbol indicating that only bikes should use that lane. A Sharrow is a roadway which is shared by bikes and automobiles.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,BikeLanes|Bike|Scooter|Transportation|transportation,2020-11-17T19:40:45.000Z,,,,Maryland,"-76.7125,39.2229,-76.5298,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/01932138f6714d63b9531912ecc2a62b_0,https://data.baltimorecity.gov/datasets/01932138f6714d63b9531912ecc2a62b_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/BikeFacilities_and_Bike_Lane/FeatureServer/0,,01932138f6714d63b9531912ecc2a62b_0,https://hub.arcgis.com/datasets/01932138f6714d63b9531912ecc2a62b_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,DuPage Co 5mi buf,"Map provides location and basic information for Covid-19 test sites within a 5-mile radius of DuPage Co, IL. Hours and days of operation, appointment requirements, and similar information given. Data current as of 14 Jan 2021.",English,DuPage County Illinois,"DuPage County, Illinois",Geospatial data,,Covid-19|coronavirus|DuPage|test|testing|testsites|Health,2020-12-15T15:18:15.000Z,,,,"Dupage County, Illinois|Illinois","-88.3599,41.6132,-87.8148,42.0659",Dataset|Service,Vector,Shapefile,https://gisdata-dupage.opendata.arcgis.com/datasets/d7897104163647468660f020d150a92f_2,https://gisdata-dupage.opendata.arcgis.com/datasets/d7897104163647468660f020d150a92f_2.zip,,https://services.arcgis.com/neJvtQ4PXvnQ86MJ/arcgis/rest/services/Covid_Test_Locations/FeatureServer/2,,d7897104163647468660f020d150a92f_2,https://hub.arcgis.com/datasets/d7897104163647468660f020d150a92f_2,University of Chicago,12b-17043,12b-17043,Active,ArcGIS Hub,,Public,,False,False
,Covid Test Sites,"Map provides location and basic information for Covid-19 test sites within a 5-mile radius of DuPage Co, IL. Hours and days of operation, appointment requirements, and similar information given. Data current as of 14 Jan 2021.",English,DuPage County Illinois,"DuPage County, Illinois",Geospatial data,,Covid-19|coronavirus|DuPage|test|testing|testsites|Health,2020-12-15T15:18:15.000Z,,,,"Dupage County, Illinois|Illinois","-88.3638,41.6310,-87.8117,42.0667",Dataset|Service,Vector,Shapefile,https://gisdata-dupage.opendata.arcgis.com/datasets/d7897104163647468660f020d150a92f_0,https://gisdata-dupage.opendata.arcgis.com/datasets/d7897104163647468660f020d150a92f_0.zip,,https://services.arcgis.com/neJvtQ4PXvnQ86MJ/arcgis/rest/services/Covid_Test_Locations/FeatureServer/0,,d7897104163647468660f020d150a92f_0,https://hub.arcgis.com/datasets/d7897104163647468660f020d150a92f_0,University of Chicago,12b-17043,12b-17043,Active,ArcGIS Hub,,Public,,False,False
,DuPage County,"Map provides location and basic information for Covid-19 test sites within a 5-mile radius of DuPage Co, IL. Hours and days of operation, appointment requirements, and similar information given. Data current as of 14 Jan 2021.",English,DuPage County Illinois,"DuPage County, Illinois",Geospatial data,,Covid-19|coronavirus|DuPage|test|testing|testsites|Health,2020-12-15T15:18:15.000Z,,,,Illinois,"-88.2633,41.6856,-87.9125,41.9939",Dataset|Service,Vector,Shapefile,https://gisdata-dupage.opendata.arcgis.com/datasets/d7897104163647468660f020d150a92f_1,https://gisdata-dupage.opendata.arcgis.com/datasets/d7897104163647468660f020d150a92f_1.zip,,https://services.arcgis.com/neJvtQ4PXvnQ86MJ/arcgis/rest/services/Covid_Test_Locations/FeatureServer/1,,d7897104163647468660f020d150a92f_1,https://hub.arcgis.com/datasets/d7897104163647468660f020d150a92f_1,University of Chicago,12b-17043,12b-17043,Active,ArcGIS Hub,,Public,,False,False
,Hydrology Polygons 2007,"Download In State Plane Projection Here.This dataset represents the water feature areas (for example, lakes and ponds) of Lake County, Illinois. The features captured in this polygon dataset include: lakes, ponds, detention/retention basins, river/streams/creeks greater than five feet wide, and islands.The data has not been field verified and errors and/or omissions may be present.The names used for the water bodies were collected from a number of sources including: existing datasets, historic maps and/or atlases,US Geologic Survey (USGS) Geographic Names Information System (GNIS), current and historical USGS topographic quadrangle maps, local publications on place names within the county, and platted subdivisions.The dataset was traced from aerial photography captured spring 2007. The water features were compiled using softcopy analytical stereoplotters. This dataset should meet National Map Accuracy Standards for a 1:1200 product and it is georeferenced to the Illinois State Plane, Eastern Zone, using the NAD83 HARN horizontal datum.",English,Lake County Illinois GIS,"Lake County, Illinois",Geospatial data,,LakeCountyIllinois|Water|Hydrology|SurfaceWater|SurfaceWaterspatialdata,2020-12-15T18:19:50.000Z,,,,"Lake County, Illinois|Illinois","-88.1994,42.1537,-87.7870,42.4947",Dataset|Service,Vector,Shapefile,https://data-lakecountyil.opendata.arcgis.com/datasets/53f49f3796d44a72b00bfcfcb42f9da2_2,https://data-lakecountyil.opendata.arcgis.com/datasets/53f49f3796d44a72b00bfcfcb42f9da2_2.zip,,https://services3.arcgis.com/HESxeTbDliKKvec2/arcgis/rest/services/LakeCounty_Hydrology/FeatureServer/2,,53f49f3796d44a72b00bfcfcb42f9da2_2,https://hub.arcgis.com/datasets/53f49f3796d44a72b00bfcfcb42f9da2_2,University of Chicago,12b-17097,12b-17097,Active,ArcGIS Hub,,Public,,False,False
,Historical Parcels - 2020,The Parcel 2020 feature contains tax parcel polygons for the 2020 property tax assessment at the County. This feature reflects tax parcel polygons as they existed from 1/1/2020 through 12/31/2020.,English,Cook_County_GIS,"Cook County, Illinois",Geospatial data,,CookCounty|Ilinois|Parcels|CookCountyClerk|ClerkTaxServices,2021-01-15T16:36:35.000Z,,,,"Dupage County, Illinois|Illinois","-88.2643,41.4711,-87.5169,42.1515",Dataset|Service,Vector,Shapefile,https://hub-cookcountyil.opendata.arcgis.com/datasets/577d80fcbf0441a780ecdfd9e1b6b5c2_22,https://hub-cookcountyil.opendata.arcgis.com/datasets/577d80fcbf0441a780ecdfd9e1b6b5c2_22.zip,https://gis12.cookcountyil.gov/arcgis/rest/services/parcelHistorical/MapServer/22,,,577d80fcbf0441a780ecdfd9e1b6b5c2_22,https://hub.arcgis.com/datasets/577d80fcbf0441a780ecdfd9e1b6b5c2_22,University of Chicago,12b-17031,12b-17031,Active,ArcGIS Hub,,Public,,False,False
,Sanitation Convenience Centers,,English,City of Philadelphia,"City of Philadelphia, Pennsylvania",Geospatial data,,SanitationConvenienceCenters|Streets|Trash|Authoritative,2020-12-17T16:01:41.000Z,,,,"Philadelphia County, Pennsylvania|Montgomery County, Pennsylvania|Philadelphia, Pennsylvania|Pennsylvania","-75.2445,39.9148,-75.0113,40.0423",Dataset|Service,Vector,Shapefile,https://data-phl.opendata.arcgis.com/datasets/129e346cc7654079980860b0656587a5_0,https://data-phl.opendata.arcgis.com/datasets/129e346cc7654079980860b0656587a5_0.zip,,https://services.arcgis.com/fLeGjb7u4uXqeF9q/arcgis/rest/services/Sanitation_Convenience_Centers/FeatureServer/0,,129e346cc7654079980860b0656587a5_0,https://hub.arcgis.com/datasets/129e346cc7654079980860b0656587a5_0,Pennsylvania State University,08c-02,08c-02,Active,ArcGIS Hub,,Public,,False,False
,Chester County Municipalities,Chester County townships and boroughs,English,"ChescoMaps - Chester County, PA","Chester County, Pennsylvania",Geospatial data,,ChesterCounty|municipalities,2013-01-23T15:50:10.000Z,,,,Pennsylvania,"-76.1367,39.7212,-75.3549,40.2391",Dataset|Service,Vector,Shapefile,https://chester-county-s-gis-hub-chesco.hub.arcgis.com/datasets/be0c841def474edc8b0ed4a1a688ad4f_0,https://chester-county-s-gis-hub-chesco.hub.arcgis.com/datasets/be0c841def474edc8b0ed4a1a688ad4f_0.zip,,https://services.arcgis.com/G4S1dGvn7PIgYd6Y/arcgis/rest/services/Chester_County_Municipalities/FeatureServer/0,,be0c841def474edc8b0ed4a1a688ad4f_0,https://hub.arcgis.com/datasets/be0c841def474edc8b0ed4a1a688ad4f_0,Pennsylvania State University,08b-42029,08b-42029,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Street Centerline - Open Data,"Crawford County, Pennsylvania street centerline. Street centerline location and information within Crawford County, Pennsylvania. Data is public use and unrestricted.",English,"Department of Public Safety, Crawford County Government, Information Systems Manager","Crawford County, Pennsylvania",Geospatial data,,StreetCenterline|centerline|roads|crawfordcounty|transportation,2019-01-11T20:57:45.000Z,,,,Pennsylvania,"-80.5182,41.4716,-79.6127,41.8677",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/a36f6f2ea541447794069ad8e48bdc14_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/a36f6f2ea541447794069ad8e48bdc14_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/StreetCenterline_OD/MapServer/0,,,a36f6f2ea541447794069ad8e48bdc14_0,https://hub.arcgis.com/datasets/a36f6f2ea541447794069ad8e48bdc14_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Assessment Softlines - Open Data,"Crawford County, Pennsylvania softlines. Softlines compliment the tax parcel layer and show information such as (not limited to) land hooks, streams, railroads, lot lines, free hooks. Data is public use and unrestricted.",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,CrawfordCounty|PA|softlines|assesment|hooks|Misc,2019-01-11T20:53:35.000Z,,,,Pennsylvania,"-80.5176,41.4590,-79.6144,41.8672",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/cce0844091bd48ea949f0817613a58e3_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/cce0844091bd48ea949f0817613a58e3_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/Softlines_OD/MapServer/0,,,cce0844091bd48ea949f0817613a58e3_0,https://hub.arcgis.com/datasets/cce0844091bd48ea949f0817613a58e3_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA School Districts - Open Data,"School district coverage areas in Crawford County, PA.Data is public use and unrestricted.",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,education|schools|schooldistricts,2019-01-10T13:57:34.000Z,,,,Pennsylvania,"-80.5185,41.4716,-79.6124,41.8677",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/a3e55591f21e4e538583bc6deb1845de_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/a3e55591f21e4e538583bc6deb1845de_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/SchoolDistricts_OD/MapServer/0,,,a3e55591f21e4e538583bc6deb1845de_0,https://hub.arcgis.com/datasets/a3e55591f21e4e538583bc6deb1845de_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Northwestern PA County Boundary XY Snap Points - Open Data,A point file comprised of locations agreed upon between adjacent counties to snap county boundary and street centerline's to for the function of regional edge matching. No legal decisions are to be made via these point locations.Data is public use and unrestricted.,English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,CountyBoundary|boundary|streetcenterline|xy|snappoints,2019-01-10T13:53:47.000Z,,,,Pennsylvania,"-80.5108,41.4718,-78.9633,42.0073",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/4433c9fedb9d430f84efc99629314b32_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/4433c9fedb9d430f84efc99629314b32_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/CountyBoundaryXYSnapPoints_OD/MapServer/0,,,4433c9fedb9d430f84efc99629314b32_0,https://hub.arcgis.com/datasets/4433c9fedb9d430f84efc99629314b32_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA US Congressional Districts - Open Data,"US Congressional voting districts within Crawford County, PA.Data is public use and unrestricted.",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,USCongress|Congressional|voting|districts|CrawfordCountyPA|Elections,2019-01-10T15:43:26.000Z,,,,Pennsylvania,"-80.5185,41.4716,-79.6125,41.8677",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/e49e1a2e5eac42a4b6325a744e4ccd74_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/e49e1a2e5eac42a4b6325a744e4ccd74_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/USCongressionalDistricts_OD/MapServer/0,,,e49e1a2e5eac42a4b6325a744e4ccd74_0,https://hub.arcgis.com/datasets/e49e1a2e5eac42a4b6325a744e4ccd74_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Pennsylvania House Districts - Open Data,Voting districts for the PA House of Representatives within Crawford County PA.Data is public use and unrestricted.,English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,PAHouse|voting|CrawfordCountyPA|Elections,2019-01-10T15:27:54.000Z,,,,Pennsylvania,"-80.5185,41.4716,-79.6125,41.8677",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/205bf3d33788443bab108ddc2376fc43_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/205bf3d33788443bab108ddc2376fc43_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/PAHouseDistricts_OD/MapServer/0,,,205bf3d33788443bab108ddc2376fc43_0,https://hub.arcgis.com/datasets/205bf3d33788443bab108ddc2376fc43_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Mile Markers - Open Data,Mile marker locations along Interstate 79 and US Highway 6. Data is public use and unrestricted.,English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,Milemarkers|Interstate|Highway|CrawfordCountyPA|transportation,2019-01-12T20:20:43.000Z,,,,"Crawford County, Pennsylvania|Pennsylvania","-80.5094,41.4817,-80.0306,41.8446",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/4e1fdcabd0334046b014715625f23169_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/4e1fdcabd0334046b014715625f23169_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/MileMarkers_OD/MapServer/0,,,4e1fdcabd0334046b014715625f23169_0,https://hub.arcgis.com/datasets/4e1fdcabd0334046b014715625f23169_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA US Senate Districts - Open Data,"US Senate Voting Districts within Crawford County, PA.Data is public use and unrestricted.",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,USSenate|Senators|Voting|Elections|CrawfordCountyPA,2019-01-10T15:46:22.000Z,,,,Pennsylvania,"-80.5185,41.4716,-79.6125,41.8677",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/4e42e14140524ad7b49f762f3f6671ce_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/4e42e14140524ad7b49f762f3f6671ce_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/USSenateDistricts_OD/MapServer/0,,,4e42e14140524ad7b49f762f3f6671ce_0,https://hub.arcgis.com/datasets/4e42e14140524ad7b49f762f3f6671ce_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Railroads - Open Data,Location and information of railroad tracks in Crawford County PA.Data is public use and unrestricted.,English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,Railroads|CrawfordCountyPA|transportation,2019-01-12T20:23:37.000Z,,,,Pennsylvania,"-80.3863,41.4814,-79.6384,41.8644",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/222f51959ba241a281dd587a4cc5ada0_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/222f51959ba241a281dd587a4cc5ada0_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/Railroads_OD/MapServer/0,,,222f51959ba241a281dd587a4cc5ada0_0,https://hub.arcgis.com/datasets/222f51959ba241a281dd587a4cc5ada0_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Fish & Boat Access locations - Open Data,"PA Fish & Boat launch locations as inventoried by the Pennsylvania Fish and Boat Commission within Crawford County, PA.Data is public use and unrestricted.",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,PAFishandBoat|launchsites|recreation|CrawfordCountyPA,2019-01-12T20:05:48.000Z,,,,"Crawford County, Pennsylvania|Pennsylvania","-80.5153,41.4974,-79.6861,41.8250",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/a592bbd2a9f3450ba21530c007ebfe58_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/a592bbd2a9f3450ba21530c007ebfe58_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/FishBoatAccess_OD/MapServer/0,,,a592bbd2a9f3450ba21530c007ebfe58_0,https://hub.arcgis.com/datasets/a592bbd2a9f3450ba21530c007ebfe58_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Cemeteries - Open Data,"Locations of cemeteries, and access road information. Data is public use and unrestricted.",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,Cemetery|cemeteries|CrawfordCountyPA|burialsites|Misc,2019-01-12T20:13:18.000Z,,,,Pennsylvania,"-80.5138,41.4760,-79.6128,41.8596",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/41dac888cb7b4788826fdde5b6451c01_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/41dac888cb7b4788826fdde5b6451c01_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/Cemeteries_OD/MapServer/0,,,41dac888cb7b4788826fdde5b6451c01_0,https://hub.arcgis.com/datasets/41dac888cb7b4788826fdde5b6451c01_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Assessment ID Points - Open Data,"Crawford County, Pennsylvania ID Points. ID points compliment the tax parcel layer and provide the location of subdivisions (general area) and individual lots. Data is public use and unrestricted.",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,CrawfordCounty|PA|IDpoints|lotnumbers|subdivisionnames|Misc,2019-01-11T20:25:01.000Z,,,,Pennsylvania,"-80.5171,41.4754,-79.6192,41.8693",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/00bf42d9cc8f4abcb958ef5bea794f90_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/00bf42d9cc8f4abcb958ef5bea794f90_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/IDPoints_OD/MapServer/0,,,00bf42d9cc8f4abcb958ef5bea794f90_0,https://hub.arcgis.com/datasets/00bf42d9cc8f4abcb958ef5bea794f90_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Fire Department Coverage - Open Data,"Fire department area coverage in Crawford County, PA.Data is public use and unrestricted.",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,Firedepartment|coverage|fireservice|CrawfordCountyPA|safety,2019-01-12T19:36:27.000Z,,,,Pennsylvania,"-80.5185,41.4716,-79.6068,41.9089",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/a379dc81871e4060936eade16fc61265_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/a379dc81871e4060936eade16fc61265_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/FireDeptCoverage_OD/MapServer/0,,,a379dc81871e4060936eade16fc61265_0,https://hub.arcgis.com/datasets/a379dc81871e4060936eade16fc61265_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA Public Safety department locations - Open Data,"Locations of Fire, EMS,and Police stations and other miscelanous Public Safety agencies in Crawford County, PA",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,Police|fire|ems|publicsafety|CrawfordCountyPA|safety,2019-01-12T19:47:42.000Z,,,,"Crawford County, Pennsylvania|Pennsylvania","-80.7674,41.3243,-79.5940,41.9807",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/6b9ffa9d709e43f698cd060d2a7c960b_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/6b9ffa9d709e43f698cd060d2a7c960b_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/PublicSafetyDepartments_OD/MapServer/0,,,6b9ffa9d709e43f698cd060d2a7c960b_0,https://hub.arcgis.com/datasets/6b9ffa9d709e43f698cd060d2a7c960b_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,Crawford County PA ALS (Advanced Life Support - paramedic) service coverage - Open Data,"Advanced Life Support (ALS) / paramedic service coverage within Crawford County, PA.Data is public use and unrestricted.",English,Crawford County Government,"Crawford County, Pennsylvania",Geospatial data,,ALS|Paramedic|AdvancedLifeSupport|Ambulance|CrawfordCountyPA|safety,2019-01-11T21:05:49.000Z,,,,Pennsylvania,"-80.5185,41.4716,-79.6057,41.8678",Dataset|Service,Vector,Shapefile,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/661bf90f42314ef68eb8d151998825fc_0,https://share-open-data-crawfordcountypa.opendata.arcgis.com/datasets/661bf90f42314ef68eb8d151998825fc_0.zip,https://ccgis.crawfordcountypa.net/arcgis/rest/services/public_od/ALSservice_OD/MapServer/0,,,661bf90f42314ef68eb8d151998825fc_0,https://hub.arcgis.com/datasets/661bf90f42314ef68eb8d151998825fc_0,Pennsylvania State University,08b-42039,08b-42039,Active,ArcGIS Hub,,Public,,False,False
,DVRPC Equity Through Access - Priority Score,"2020 UpdateThe Equity Through Access (ETA) project of the Delaware Valley Regional Planning Commission (DVRPC) is an update to the region's Coordinated Human Services Transportation Plan (CHSTP). The ETA project engaged a variety of stakeholders to identify unmet needs and service gaps, recommend innovative transportation access solutions, and empower communities to climb ""ladders of opportunity"" towards greater social and economic mobility.As part of the ETA project, DVRPC developed the Priority Score to visualize where gaps in service may be occurring. The data in this dataset is used in the ETA Map Toolkit.This dataset aims to highlight:concentrations of vulnerable populationsconcentrations of essential serviceswhere there's a spatial mismatch between vulnerable populations and essential servicesareas of low transit accessibiltyareas where there's a greater need for transit services to improve mobility for vulnerable populations to essential services",English,DVRPC-GIS,Delaware Valley Regional Planning Commission,Geospatial data,,Transit|mobility|equity|demographics|essentialservices|access|planning,2017-04-14T14:08:25.000Z,,,,Maryland|Delaware|New Jersey|Pennsylvania,"-76.1331,39.5093,-74.3813,40.6071",Dataset|Service,Vector,Shapefile,https://dvrpc-dvrpcgis.opendata.arcgis.com/datasets/78ff6fa6d6a848ac8d5bc919d51eef38_0,https://dvrpc-dvrpcgis.opendata.arcgis.com/datasets/78ff6fa6d6a848ac8d5bc919d51eef38_0.zip,,https://arcgis.dvrpc.org/portal/rest/services/Planning/ETA_PriorityScore/FeatureServer/0,,78ff6fa6d6a848ac8d5bc919d51eef38_0,https://hub.arcgis.com/datasets/78ff6fa6d6a848ac8d5bc919d51eef38_0,University of Maryland,04f-01,04f-01,Active,ArcGIS Hub,,Public,,False,False
,Residential and Visitor Parking Zones,"The DDOT Residential/Visitor Parking Zone layer delineates the residential and visitor parking zone boundaries in the District. In place since 2013, the boundaries are similar to the Ward/ANC boundaries, with one geographic exception in the Kingman Park neighborhood (bounded by Benning Rd NE, Oklahoma Ave NE, 19th St NE, and C St NE). That neighborhood, classified geographically in ANC 7D, for purposes of Residential/Visitor Parking privileges and parking enforcement, is adjoined to ANC 6A. This is a geographical representation of 18 DCMR 2433 (https://dcregs.dc.gov/Common/DCMR/SectionList.aspx?SectionNumber=18-2433).",English,DC Office of Planning,"Washington, District of Columbia",Geospatial data,,car|auto|parking|dc|districtofcolumbia|washington|residentialparking|visitorparking,2020-12-14T19:09:18.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1199,38.7916,-76.9090,38.9960",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/382cb9b9bd664c88b051c68fc002ee5e_165,https://opendata.dc.gov/datasets/382cb9b9bd664c88b051c68fc002ee5e_165.zip,https://maps2.dcgis.dc.gov/dcgis/rest/services/DCGIS_DATA/Transportation_WebMercator/MapServer/165,,,382cb9b9bd664c88b051c68fc002ee5e_165,https://hub.arcgis.com/datasets/382cb9b9bd664c88b051c68fc002ee5e_165,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
,Construction Permits in 2021,"The dataset contains locations and attributes of above ground permits applied for and approved by the District Department of Transportation. They are existing occupied constructions and events. Examples include: moving trucks, roll off debris container, moving storage container, construction staging area, mobile crane work zone, other reserved parking. The public space permit process is described on the DDOT website http://ddot.dc.gov.These data are shared via an automated process where addresses are batch matched (geocoded) to the District's Master Address Repository. Users may find that some data points will contain 0,0 for X,Y coordinates resulting in inconsistent spatial locations. Addresses for these data points could not be automatically geocoded and will need to be manually geocoded to 'best fit' locations in DC. Use the MAR Geocoder to help complete this.",English,D.C. Office of the Chief Technology Officer,"Washington, District of Columbia",Geospatial data,,cdw|DCGIS|ddot|DistrictofColumbia|Feeds|livedataset|permit|publicspace|publicspacepermit|WashingtonDC,2021-01-04T16:47:01.000Z,,,,"City of Washington, District of Columbia|District of Columbia","-77.1122,38.8204,-76.9152,38.9944",Dataset|Service,Vector,Shapefile,https://opendata.dc.gov/datasets/da3da798fb4f4f0e9de5c3a17c39351f_10,https://opendata.dc.gov/datasets/da3da798fb4f4f0e9de5c3a17c39351f_10.zip,https://maps2.dcgis.dc.gov/dcgis/rest/services/FEEDS/DDOT/MapServer/10,,,da3da798fb4f4f0e9de5c3a17c39351f_10,https://hub.arcgis.com/datasets/da3da798fb4f4f0e9de5c3a17c39351f_10,University of Maryland,04c-01,04c-01,Active,ArcGIS Hub,,Public,,False,False
